Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P018,F003,W014,936.95166,-0.998315,1
P018,F003,W003,758.2238,1.9986207,0
P018,F003,W013,1167.6353,0.00020025461,1
P018,F003,W011,765.2393,-1.000814,0
P018,F003,W013,535.46484,-0.00079961127,0
P018,F003,W012,358.6389,-0.00025237,0
P018,F003,W009,1052.1729,1.0010037,1
P018,F003,W004,409.26025,-0.001504064,1
P018,F003,W016,1677.2168,-8.585979e-06,0
P018,F003,W007,1219.0708,0.9999015,0
P018,F003,W011,417.06894,-0.9995733,1
P018,F003,W010,970.5004,-0.00155334,1
P018,F003,W003,762.1572,-0.99991566,1
P018,F003,W004,601.64526,1.0002656,1
P018,F003,W017,1194.033,-0.0018098969,0
P018,F003,W016,957.8931,-3.099248e-05,0
P018,F003,W017,1151.105,1.0001731,0
P018,F003,W013,657.1509,-1.9957132,1
P018,F003,W007,1380.772,0.9999733,0
P018,F003,W011,580.8358,1.9994612,0
P018,F003,W019,436.21634,0.9990081,0
P018,F003,W008,1292.9976,1.0011802,1
P018,F003,W011,846.8748,0.00017862921,1
P018,F003,W008,434.4196,1.9966879,0
P018,F003,W006,909.58264,-0.0015873183,0
P018,F003,W004,980.15283,-0.00057799293,1
P018,F003,W012,735.8059,-1.000181,0
P018,F003,W015,541.0978,-0.00062765036,0
P018,F003,W015,927.3404,0.00051193824,0
P018,F003,W004,811.16766,-1.9943938,0
P018,F003,W010,676.386,0.9992219,1
P018,F003,W013,841.30145,-1.9935806,0
P018,F003,W015,1231.2446,0.99975634,0
P018,F003,W016,689.87146,-0.00077478564,0
P018,F003,W019,1014.17865,-0.9990923,0
P018,F003,W004,748.1144,-0.0014853409,1
P018,F003,W002,1086.0825,-0.0020142735,0
P018,F003,W004,854.1251,-0.0027103815,1
P018,F003,W016,1073.6519,1.0007365,0
P018,F003,W016,981.36053,-0.9996693,0
P018,F003,W012,360.3918,-0.9977791,0
P018,F003,W008,430.96606,0.99817663,1
P018,F003,W006,894.4713,-0.0010653092,0
P018,F003,W007,1089.1558,-1.0002706,0
P018,F003,W017,581.0683,-0.0013228556,1
P018,F003,W009,440.41016,-0.0014069482,0
P018,F003,W004,1176.925,-0.0021698885,0
P018,F003,W015,944.6259,-0.9988517,1
P018,F003,W006,534.1058,-1.9961686,0
P018,F003,W001,531.5417,-1.9973066,0
P018,F003,W011,760.4563,1.0010953,0
P018,F003,W019,954.68744,1.0007274,1
P018,F003,W009,410.6565,-1.0014243,0
P018,F003,W003,505.84,-0.0002175984,0
P018,F003,W008,602.9379,-1.0005963,0
P018,F003,W016,708.2971,-1.998368,1
P018,F003,W005,501.50922,-1.9976311,0
P018,F003,W013,577.369,0.9979917,0
P018,F003,W009,368.99237,-1.0009749,1
P018,F003,W018,765.4717,-0.001277115,1
P018,F003,W009,639.3761,0.9996958,1
P018,F003,W010,984.8952,-0.0005595498,1
P018,F003,W018,643.9722,-1.0007315,1
P018,F003,W007,834.00635,-1.996059,1
P018,F003,W015,357.5277,-8.003418e-05,0
P018,F003,W003,1206.228,-0.002175837,1
P018,F003,W004,1124.8284,-0.0008732758,1
P018,F003,W016,859.9353,-0.0009002881,1
P018,F003,W005,823.7776,-0.0021413132,0
P018,F003,W011,977.97626,0.9993647,0
P018,F003,W002,965.86395,1.998733,0
P018,F003,W013,1199.9143,1.997647,1
P018,F003,W018,1031.0955,1.9966803,0
P018,F003,W015,924.4389,1.0005331,0
P018,F003,W011,447.26096,-1.0005896,0
P018,F003,W003,802.65845,-1.0003903,1
P018,F003,W015,558.0458,-0.9988045,0
P018,F003,W008,1130.6829,1.9984012,1
P018,F003,W010,794.8417,2.0021672,0
P018,F003,W002,1167.0066,-0.002170673,1
P018,F003,W007,957.4078,1.0009296,1
P018,F003,W001,840.77466,-1.000346,0
P018,F003,W011,1263.7222,-0.0007020363,1
P018,F003,W013,636.4719,0.9987,1
P018,F003,W005,1024.8668,1.997019,0
P018,F003,W016,740.5311,-0.99923295,0
P018,F003,W004,450.72446,0.9984291,0
P018,F003,W019,905.70593,1.0000024,0
P018,F003,W004,1290.488,0.99963623,1
P018,F003,W017,416.38052,-0.99936175,0
P018,F003,W010,1263.7107,-0.0022725335,1
P018,F003,W011,709.6658,-0.9993097,0
P018,F003,W001,1196.2913,-0.0010110713,0
P018,F003,W016,661.7658,-0.00052913075,1
P018,F003,W009,763.3907,-0.99905676,0
P018,F003,W008,788.3768,-1.0005393,1
P018,F003,W019,958.27997,1.9969318,0
P018,F003,W016,442.2305,0.9986108,0
P018,F003,W010,1310.0242,1.998631,0
P018,F003,W001,525.63153,0.9986585,0
P018,F003,W003,452.0484,-0.0021422496,0
P018,F003,W012,461.1401,-1.0004776,0
P018,F003,W005,333.7358,-1.9976492,0
P018,F003,W015,519.90814,0.0008956185,1
P018,F003,W017,741.2766,1.9977059,1
P018,F003,W008,987.7229,-0.0012650436,0
P018,F003,W011,1020.4237,0.9998356,0
P018,F003,W002,1118.5283,0.00016743733,0
P018,F003,W005,997.18756,0.00027851202,0
P018,F003,W005,1016.2371,1.0001528,0
P018,F003,W002,1016.35895,1.000325,1
P018,F003,W014,424.53842,0.9982701,1
P018,F003,W014,505.02505,-0.9981244,0
P018,F003,W004,778.5181,0.00051493815,0
P018,F003,W017,991.7603,-0.0014673294,1
P018,F003,W003,417.80737,-0.0015552001,1
P018,F003,W007,571.9257,0.9989944,0
P018,F003,W014,808.35034,1.9965513,0
P018,F003,W007,597.96124,-1.9965401,0
P018,F003,W012,1079.0195,-0.9959866,0
P018,F003,W018,1220.0022,-0.99849933,1
P018,F003,W011,1077.8469,-0.0015046883,0
P018,F003,W011,407.98013,1.9990532,1
P018,F003,W010,746.3548,1.9981196,0
P018,F003,W017,989.36646,-0.9974346,0
P018,F003,W018,439.25824,1.0001082,1
P018,F003,W015,1282.7373,-0.9972691,0
P018,F003,W006,450.90765,-0.0004445925,0
P018,F003,W002,519.40424,-1.0000007,1
P018,F003,W008,552.6487,1.0002315,1
P018,F003,W018,648.7155,0.9997379,1
P018,F003,W019,1301.314,1.0015397,0
P018,F003,W007,1141.8142,1.0006444,1
P018,F003,W007,1325.9121,-0.0006090931,1
P018,F003,W014,637.9172,0.00016308708,1
P018,F003,W001,1038.6829,0.99933696,1
P018,F003,W018,1186.79,1.9988551,0
P018,F003,W003,658.625,-1.9976792,0
P018,F003,W014,1157.2471,1.0013833,1
P018,F003,W012,681.7944,0.999806,1
P018,F003,W007,1043.6245,0.99994546,0
P018,F003,W016,601.4945,0.9978152,1
P018,F003,W005,758.6243,-0.9988777,0
P018,F003,W007,368.32953,1.0007694,1
P018,F003,W012,1039.804,-0.99873114,0
P018,F003,W017,910.74347,-0.0017721282,1
P018,F003,W006,892.4622,0.99925107,0
P018,F003,W019,1213.185,2.0004725,1
P018,F003,W011,629.57776,-0.9993066,0
P018,F003,W014,759.3365,1.001245,1
P018,F003,W001,552.1526,-0.00044384325,0
P018,F003,W005,1018.3555,1.0000281,1
P018,F003,W011,1170.5171,-0.99766403,0
P018,F003,W003,965.02386,-0.00054138,0
P018,F003,W008,836.63025,-0.0010344489,1
P018,F003,W018,826.53033,-0.001147212,1
P018,F003,W003,869.206,0.9976372,0
P018,F003,W018,1218.3323,1.9983854,1
P018,F003,W017,803.5114,-0.00088850036,1
P018,F003,W012,723.79285,0.9995275,0
P018,F003,W014,821.5472,0.00024198549,0
P018,F003,W010,1021.5579,1.9983888,0
P018,F003,W014,1266.9778,1.0000947,0
P018,F003,W019,1376.508,1.0001795,1
P018,F003,W012,922.0368,1.0003049,0
P018,F003,W003,739.8871,-1.0012331,1
P018,F003,W016,1146.0696,1.9979331,1
P018,F003,W016,850.7903,0.0012007151,0
P018,F003,W001,966.8874,-0.00029278087,0
P018,F003,W005,644.26013,-1.0011184,1
P018,F003,W019,973.6514,1.9995127,0
P018,F003,W010,1272.2632,-0.0016176403,0
P018,F003,W002,1224.9197,-0.002026455,1
P018,F003,W002,482.26553,0.00033718193,0
P018,F003,W013,1332.6147,1.0006237,0
P018,F003,W014,1226.5417,-0.0015246905,0
P018,F003,W014,563.37146,-0.99938333,0
P018,F003,W005,1314.5996,1.0002453,1
P018,F003,W004,1041.1956,1.9985738,0
P018,F003,W004,520.9667,-1.0009806,0
P018,F003,W016,826.62683,0.9998448,1
P018,F003,W014,1248.0002,-0.0004322168,1
P018,F003,W007,1452.6838,-1.9949427,0
P018,F003,W002,1278.2708,1.000032,1
P018,F003,W004,795.67474,-0.0022551368,0
P018,F003,W018,573.93604,0.9994925,0
P018,F003,W003,1067.7695,-1.0019543,1
P018,F003,W019,1217.2212,-0.00011500223,0
P018,F003,W016,461.3688,0.0005506905,0
P018,F003,W009,446.0086,0.99969935,0
P018,F003,W006,864.164,0.00054633024,1
P018,F003,W009,1098.4404,1.0003428,1
P018,F003,W018,776.5176,-0.0017625208,0
P018,F003,W014,601.2844,-0.0005828536,0
P018,F003,W001,722.71313,1.9961665,0
P018,F003,W015,1247.9941,1.9976995,0
P018,F003,W002,614.25366,-0.0017576483,0
P018,F003,W011,1009.77057,-0.00023165433,0
P018,F003,W011,800.40485,-0.0014322677,1
P018,F003,W018,398.96933,1.000349,0
P018,F003,W008,606.6752,0.00093672494,0
P018,F003,W005,934.4021,-0.99888074,0
P018,F003,W019,1219.8245,1.0009491,1
P018,F003,W011,1357.5791,-0.0016049735,1
P018,F003,W006,499.05347,-1.002193,1
P018,F003,W007,807.42456,5.91945e-06,1
P018,F003,W002,562.26904,0.9993596,0
P018,F003,W001,1301.7527,-0.99896,1
P018,F003,W013,442.11188,-0.9977335,0
P018,F003,W012,1121.1292,-0.00044874212,0
P018,F003,W018,1053.7478,1.001198,0
P018,F003,W018,655.4558,0.0015921849,0
P018,F003,W015,1323.1091,-0.0009289917,1
P018,F003,W004,463.41974,-1.9967859,1
P018,F003,W017,425.6852,-0.99998194,0
P018,F003,W004,800.94727,-0.0014821679,1
P018,F003,W013,1129.064,-0.0008683278,1
P018,F003,W001,772.3421,-0.0010302902,1
P018,F003,W019,799.1202,-0.9995364,0
P018,F003,W010,852.5538,-0.001169106,1
P018,F003,W011,863.3923,0.000111596426,1
P018,F003,W001,1174.2732,-0.0009310475,0
P018,F003,W017,364.572,1.9969845,0
P018,F003,W018,1070.8091,0.00012188656,0
P018,F003,W014,459.27606,-1.0002244,0
P018,F003,W009,853.8475,0.9986886,1
P018,F003,W007,572.6241,-0.00081128086,1
P018,F003,W001,392.3317,0.99944174,1
P018,F003,W017,1646.8887,1.0000046,0
P018,F003,W013,949.1719,1.0002308,0
P018,F003,W016,527.5708,-0.0010265026,1
P018,F003,W012,892.2308,-1.9981594,0
P018,F003,W019,922.3971,1.0000815,1
P018,F003,W019,914.33704,1.0003791,0
P018,F003,W010,825.4368,-0.0011407448,1
P018,F003,W014,1140.9404,-0.0024208878,0
P018,F003,W007,1250.5393,-0.00080073084,1
P018,F003,W002,790.0476,-8.28951e-05,1
P018,F003,W006,1207.8445,1.9963071,0
P018,F003,W008,768.8876,-0.99858314,0
P018,F003,W015,999.49554,0.00063184026,0
P018,F003,W016,1515.2561,-0.0002256424,1
P018,F003,W016,537.6081,-4.7061214e-05,1
P018,F003,W013,1121.2412,1.9992633,0
P018,F003,W001,797.3598,1.0007997,0
P018,F003,W017,1202.9641,0.00013581253,1
P018,F003,W005,975.76654,-0.000651425,0
P018,F003,W005,382.55576,1.9959764,0
P018,F003,W002,766.3852,-0.0018785193,0
P018,F003,W001,868.31976,-0.0009614803,1
P018,F003,W006,405.2916,0.9981116,1
P018,F003,W010,682.19476,0.00042325814,0
P018,F003,W019,1611.0308,1.9976633,1
P018,F003,W013,563.33344,-0.99718225,0
P018,F003,W008,731.9231,0.9993471,0
P018,F003,W017,1200.8276,1.0012186,1
P018,F003,W016,872.44324,-0.0010268731,0
P018,F003,W019,344.82486,-1.9973385,0
P018,F003,W014,925.7651,-0.99944705,0
P018,F003,W008,1113.5273,1.000201,1
P018,F003,W018,555.54016,-0.9992047,0
P018,F003,W012,1240.5613,-0.0019926983,0
P018,F003,W003,1195.0583,1.0000141,0
P018,F003,W016,383.4969,0.99931353,0
P018,F003,W019,1252.6204,-0.00086688646,1
P018,F003,W018,760.95715,1.9989073,1
P018,F003,W017,737.79956,-0.0016733942,0
P018,F003,W015,686.56976,1.997489,1
P018,F003,W005,622.3552,0.00043486894,0
P018,F003,W018,1311.8376,-0.0005066581,1
P018,F003,W019,1287.2825,-0.00046145899,1
P018,F003,W005,1114.0984,1.0013299,1
P018,F003,W008,1233.1499,1.00011,1
P018,F003,W004,1280.5212,1.0007162,0
P018,F003,W001,1318.0261,1.0002975,1
P018,F003,W017,1118.4915,-0.0011339573,1
P018,F003,W009,829.8137,1.9983759,1
P018,F003,W011,1056.4607,-0.9973104,0
P018,F003,W013,856.8082,0.00030643409,0
P018,F003,W003,1100.7615,1.9964097,0
P018,F003,W018,1075.78,-0.0021481905,0
P018,F003,W015,633.3092,-0.0005683416,0
P018,F003,W005,1018.3363,-0.00055784354,0
P018,F003,W010,731.6902,0.0011579129,0
P018,F003,W018,1417.638,-0.0012649447,0
P018,F003,W014,1052.0352,1.0007994,0
P018,F003,W001,684.3329,-1.0005317,0
P018,F003,W004,552.7753,-0.00018123395,0
P018,F003,W003,1400.1599,1.9974105,1
P018,F003,W017,805.6393,-0.001313139,0
P018,F003,W003,1404.5979,1.000644,0
P018,F003,W005,845.63837,-1.9956329,0
P018,F003,W019,459.3546,0.9999436,0
P018,F003,W002,383.80438,-0.99900216,0
P018,F003,W015,381.563,0.99971575,0
P018,F003,W005,345.6441,-0.0027290029,0
P018,F003,W005,1027.3337,-1.0004504,0
P018,F003,W010,979.71136,0.99962986,0
P018,F003,W007,1201.2749,-0.0012786259,0
P018,F003,W014,1142.4924,-1.9952407,1
P018,F003,W017,1144.5256,-0.0014115548,1
P018,F003,W018,602.39526,-1.0013015,1
P018,F003,W001,417.14087,-0.0018577501,0
P018,F003,W004,432.81488,1.9967105,0
P018,F003,W007,776.6592,-0.0005124679,1
P018,F003,W010,1147.3472,-0.9977732,1
P018,F003,W006,938.8252,-1.9950821,0
P018,F003,W018,984.22754,-0.9990416,0
P018,F003,W006,850.2501,-1.0023022,1
P018,F003,W001,861.09875,-1.00039,0
P018,F003,W016,1024.9951,1.9979305,0
P018,F003,W010,1186.1677,1.0010214,0
P018,F003,W002,380.63812,-0.0003351716,0
P018,F003,W005,416.8642,0.99804574,1
P018,F003,W017,1017.07227,1.9975164,0
P018,F003,W007,1036.522,-0.0011433796,0
P018,F003,W010,475.1936,0.00020800807,0
P018,F003,W008,585.3526,0.9999911,0
P018,F003,W017,660.6634,1.997896,1
P018,F003,W018,1125.1721,1.0009918,1
P018,F003,W019,998.7022,9.905268e-05,0
P018,F003,W012,926.3587,-0.00049193355,0
P018,F003,W006,1306.1411,-0.99884194,1
P018,F003,W005,569.7336,1.9959836,0
P018,F003,W013,346.21857,-1.9982669,0
P018,F003,W006,916.92285,-0.002455907,0
P018,F003,W010,732.0166,-1.0007379,0
P018,F003,W005,663.4225,0.9988753,0
P018,F003,W008,940.5428,0.9994924,0
P018,F003,W015,1358.2231,0.0011248881,0
P018,F003,W018,991.6269,0.0020877684,1
P018,F003,W010,764.26526,1.0002918,0
P018,F003,W002,1225.6362,-0.9998051,1
P018,F003,W016,1233.7432,1.9992785,1
P018,F003,W003,869.145,-0.001800879,0
P018,F003,W001,774.49084,-0.0010759365,0
P018,F003,W010,542.4923,-0.0011303519,1
P018,F003,W016,1132.6421,1.001421,1
P018,F003,W016,788.61743,-1.0014234,1
P018,F003,W001,1058.3516,-0.0017599287,0
P018,F003,W016,465.66052,-1.9970336,0
P018,F003,W007,752.79126,1.0000284,1
P018,F003,W016,626.32184,-0.00047263678,0
P018,F003,W016,670.9387,0.9995217,0
P018,F003,W011,632.6982,-1.0015714,0
P018,F003,W002,482.89166,-1.0000856,0
P018,F003,W010,1383.9785,1.9985518,1
P018,F003,W012,1352.2065,1.0009096,0
P018,F003,W004,1151.6997,-0.001069917,1
P018,F003,W009,416.4668,-0.0011254513,1
P018,F003,W002,520.25287,1.9974642,0
P018,F003,W007,905.5991,0.9993343,0
P018,F003,W012,1125.2795,-0.00058057567,0
P018,F003,W005,887.28314,3.374034e-05,0
P018,F003,W019,1166.8748,0.0009973645,0
P018,F003,W009,1229.19,2.0009305,1
P018,F003,W015,720.70374,0.9994203,1
P018,F003,W004,787.49835,0.9991058,0
P018,F003,W013,473.77438,0.0015868525,0
P018,F003,W011,935.8523,-0.0011006744,0
P018,F003,W003,825.78046,-0.0003451272,0
P018,F003,W003,867.5403,-0.00028532388,1
P018,F003,W017,491.73953,0.00057598145,0
P018,F003,W004,1107.7095,1.9968798,1
P018,F003,W004,476.4677,-0.00089932163,0
P018,F003,W003,958.4161,-0.0013053098,1
P018,F003,W012,1329.4973,1.0005591,1
P018,F003,W015,508.17178,-8.936516e-05,0
P018,F003,W002,1218.4436,1.0010207,1
P018,F003,W010,1253.3591,0.00017056023,0
P018,F003,W018,1122.9487,-1.9944532,0
P018,F003,W002,828.0024,-0.00054716633,0
P018,F003,W005,1560.8677,-0.0016990921,1
P018,F003,W015,498.68887,0.00048858894,0
P018,F003,W010,1021.93726,0.9998787,1
P018,F003,W007,946.06024,-0.0018571899,0
P018,F003,W011,1139.9565,1.9982178,0
P018,F003,W008,802.36584,-0.0014668088,1
P018,F003,W016,1400.9089,1.0006397,1
P018,F003,W003,991.8565,-0.0023348078,1
P018,F003,W014,510.11777,0.001083519,0
P018,F003,W006,985.3208,1.0002351,0
P018,F003,W008,949.80817,-0.00046119659,1
P018,F003,W009,1203.5576,-0.0002985,1
P018,F003,W009,1594.7241,-1.738494e-05,0
P018,F003,W016,788.42664,0.99808705,0
P018,F003,W005,837.59814,-5.5652214e-05,0
P018,F003,W013,800.98627,-1.0003843,1
P018,F003,W009,905.0472,-0.0018444327,1
P018,F003,W010,860.4258,-0.99896115,0
P018,F003,W014,1081.2153,1.0004869,0
P018,F003,W005,943.0422,-0.001452668,1
P018,F003,W002,588.773,0.99987316,1
P018,F003,W004,1050.4512,1.9982111,0
P018,F003,W003,339.23538,-1.9960608,0
P018,F003,W001,568.88354,-0.0016069167,0
P018,F003,W019,578.3338,1.9979932,1
P018,F003,W014,570.58185,1.9983199,1
P018,F003,W014,582.9833,-6.8870024e-05,1
P018,F003,W003,781.7521,-1.9983385,0
P018,F003,W006,401.70087,0.99774325,0
P018,F003,W003,1305.7385,1.9975827,1
P018,F003,W008,754.0807,-0.99789596,0
P018,F003,W009,740.14465,-0.9997324,0
P018,F003,W009,680.33685,0.99981976,0
P018,F003,W014,1115.627,-0.9991866,0
P018,F003,W015,422.89044,1.996521,0
P018,F003,W007,423.7016,1.0013897,0
P018,F003,W014,785.61615,-0.0011902861,0
P018,F003,W017,627.4725,-0.9996806,0
P018,F003,W008,1005.28906,-0.001859376,0
P018,F003,W006,456.3811,-0.0005885809,0
P018,F003,W005,864.5057,-0.00021558622,0
P018,F003,W002,895.9558,-0.0015259534,0
P018,F003,W007,729.16547,-1.9957564,0
P018,F003,W019,562.0064,-0.00025277934,0
P018,F003,W006,944.687,-0.0014622909,0
P018,F003,W014,1121.801,-0.998663,0
P018,F003,W005,645.59357,-3.0830415e-05,0
P018,F003,W014,587.51587,-0.00024315296,0
P018,F003,W010,998.0923,-0.0013830764,1
P018,F003,W017,1558.7195,0.00022328319,1
P018,F003,W002,1456.8491,-0.0016673288,0
P018,F003,W001,414.61105,1.9981513,0
P018,F003,W018,1093.9209,-0.0012320438,0
P018,F003,W017,1393.5747,-1.9960344,0
P018,F003,W006,1101.7725,1.9970832,0
P018,F003,W002,1363.4651,1.9980276,1
P018,F003,W014,962.93085,-0.00034668198,1
P018,F003,W017,1142.907,-0.0012889751,0
P018,F003,W008,937.00446,-0.99981177,0
P018,F003,W016,1217.8318,1.000248,1
P018,F003,W006,488.5301,-1.000329,0
P018,F003,W014,884.74506,-0.0015032443,0
P018,F003,W004,485.06558,-1.9965506,1
P018,F003,W004,1049.6858,1.0005472,1
P018,F003,W002,1126.3486,-0.00065772777,1
P018,F003,W005,1539.0938,1.997946,0
P018,F003,W008,747.71893,1.9981141,0
P018,F003,W019,414.08936,1.9979722,1
P018,F003,W014,1055.23,-1.0004888,1
P018,F003,W002,979.87823,1.0004609,1
P018,F003,W013,589.7509,-0.0021414992,1
P018,F003,W003,1107.002,-1.9959075,0
P018,F003,W015,1023.86255,-0.0003466732,0
P018,F003,W008,559.77576,1.0005019,0
P018,F003,W004,705.5461,-0.99981064,1
P018,F003,W007,611.5037,-1.9956503,0
P018,F003,W015,1046.4844,-1.5912388e-05,0
P018,F003,W006,665.1283,1.0008707,0
P018,F003,W010,517.5315,-0.99990577,1
P018,F003,W009,393.3244,-1.0015643,0
P018,F003,W013,978.90173,-1.0000446,0
P018,F003,W010,991.0327,1.0003655,0
P018,F003,W010,686.2718,-0.9989082,0
P018,F003,W003,466.71884,-1.9987304,0
P018,F003,W016,1184.4331,-0.0012736899,1
P018,F003,W010,708.6105,1.9983473,0
P018,F003,W013,900.8242,0.9999016,1
P018,F003,W014,979.8973,1.0001388,0
P018,F003,W005,583.6647,-0.9991951,1
P018,F003,W015,589.5063,-1.000546,1
P018,F003,W013,1041.6484,1.9985716,1
P018,F003,W012,674.8138,1.9970136,0
P018,F003,W008,661.78125,0.9982989,0
P018,F003,W011,783.2329,-0.00035282417,0
P018,F003,W013,431.15283,-0.0019204149,1
P018,F003,W018,1139.6702,1.0012205,1
P018,F003,W002,580.60706,1.9957149,1
P018,F003,W012,736.57416,-1.998425,1
P018,F003,W016,440.39633,-0.00021942289,0
P018,F003,W017,634.13727,-9.7937576e-05,0
P018,F003,W019,324.83386,-0.0011373434,0
P018,F003,W007,494.20068,-5.81543e-05,0
P018,F003,W001,582.2322,-1.0016179,1
P018,F003,W013,1172.5247,-0.9970471,1
P018,F003,W003,405.98526,9.547341e-05,0
P018,F003,W016,1473.7573,1.9979093,0
P018,F003,W016,920.04016,-0.9980594,0
P018,F003,W007,606.16486,-1.9952643,0
P018,F003,W015,1247.0093,-0.0013979755,0
P018,F003,W010,463.0562,1.9959509,0
P018,F003,W005,430.5289,1.9962945,0
P018,F003,W010,408.99396,0.99889594,0
P018,F003,W014,1103.1992,-0.0014233474,1
P018,F003,W018,1140.1643,0.0013213217,0
P018,F003,W018,357.3392,-0.0010728026,1
P018,F003,W007,644.9979,-1.0007386,0
P018,F003,W003,914.9288,-0.002982528,1
P018,F003,W009,917.7456,1.0004947,1
P018,F003,W017,1383.8899,0.00018702596,0
P018,F003,W019,725.3854,-0.9977719,0
P018,F003,W015,931.4487,-1.00088,1
P018,F003,W005,401.72067,1.9967554,1
P018,F003,W004,1311.9043,-0.003088869,0
P018,F003,W014,864.7892,-0.00025098992,0
P018,F003,W015,1105.5044,-1.9961591,0
P018,F003,W011,667.4097,0.00039687438,0
P018,F003,W019,626.0435,-1.9972029,0
P018,F003,W003,1103.8342,1.9977989,0
P018,F003,W003,865.4405,1.9965208,1
P018,F003,W005,534.2924,-1.9976447,0
P018,F003,W004,463.32092,-0.0015696218,0
P018,F003,W016,1227.4058,1.998393,0
P018,F003,W008,1025.7557,0.99937874,0
P018,F003,W004,1112.2324,-1.9963508,1
P018,F003,W006,892.1742,0.99894696,0
P018,F003,W016,1089.987,1.0018547,0
P018,F003,W014,511.25305,0.9988098,1
P018,F003,W011,381.38895,1.9965463,1
P018,F003,W004,790.8703,2.0005374,0
P018,F003,W014,1167.6072,0.001068206,0
P018,F003,W011,919.54645,-0.9974883,0
P018,F003,W014,1024.1143,1.000021,1
P018,F003,W009,762.8548,0.99837285,0
P018,F003,W002,510.40643,-0.0006137832,1
P018,F003,W008,1197.4592,0.9991411,0
P018,F003,W018,339.50034,-0.9992773,0
P018,F003,W007,452.89197,1.9966447,1
P018,F003,W010,472.91196,-0.999353,0
P018,F003,W001,912.035,-0.99819773,0
P018,F003,W004,1055.949,0.9998615,0
P018,F003,W015,460.38638,-0.00081849046,0
P018,F003,W003,648.64624,-1.0008066,0
P018,F003,W007,932.6067,-0.0008754175,1
P018,F003,W011,1165.2454,-0.99784887,1
P018,F003,W007,717.1942,-1.000907,1
P018,F003,W013,634.52637,1.0858519,0
P018,F003,W009,503.94955,-1.000627,0
P018,F003,W007,465.48297,1.99633,0
P018,F003,W019,591.74506,0.0013499961,0
P018,F003,W009,1141.5242,-1.0008929,1
P018,F003,W010,674.32184,-0.002465893,1
P018,F003,W019,791.9369,0.00018753504,0
P018,F003,W009,991.7944,1.000638,0
P018,F003,W013,384.28897,1.9958613,1
P018,F003,W004,1009.5186,-0.0013217158,0
P018,F003,W017,1115.4841,-0.0006145179,0
P018,F003,W004,897.92615,-1.0007963,0
P018,F003,W012,1006.81,1.0013194,0
P018,F003,W003,751.8483,-0.0005217709,0
P018,F003,W005,418.0881,1.9956741,0
P018,F003,W007,937.8733,-0.998211,1
P018,F003,W003,1275.096,1.0000942,1
P018,F003,W017,774.0555,0.00015455307,0
P018,F003,W015,929.3727,-1.9956412,0
P018,F003,W002,402.73685,-0.0017232243,0
P018,F003,W016,962.35236,-1.0004485,1
P018,F003,W009,378.81628,0.99876094,0
P018,F003,W013,1208.1907,-0.00018492126,0
P018,F003,W004,976.5025,-0.0020074125,1
P018,F003,W016,450.45645,-1.0013328,0
P018,F003,W002,1125.3206,-0.000122062396,0
P018,F003,W019,1113.0422,1.0008984,0
P018,F003,W002,335.32376,-0.0005297388,0
P018,F003,W003,1014.1237,1.9968345,0
P018,F003,W009,604.18744,1.9953213,0
P018,F003,W001,836.128,-0.9999812,0
P018,F003,W009,347.24313,-0.00033109222,0
P018,F003,W013,949.35767,-0.001026976,0
P018,F003,W015,753.9161,-0.0013870539,1
P018,F003,W007,1202.9297,1.0002036,1
P018,F003,W011,429.73752,-0.00256056,1
P018,F003,W003,512.8842,-0.0017946617,1
P018,F003,W006,1084.3599,0.99927646,0
P018,F003,W011,987.0094,1.0000552,0
P018,F003,W001,668.42633,0.99996203,1
P018,F003,W007,939.51764,-0.9999146,0
P018,F003,W018,513.47534,-0.00089679204,1
P018,F003,W007,745.52576,1.9972432,1
P018,F003,W015,1157.4163,-0.9981722,0
P018,F003,W003,573.90247,-7.647669e-05,0
P018,F003,W001,1173.022,1.99756,1
P018,F003,W009,1100.8201,-0.9991893,0
P018,F003,W009,1012.5467,0.00022703092,0
P018,F003,W018,546.69507,1.996377,0
P018,F003,W018,1144.5103,-0.00091754436,0
P018,F003,W008,896.09296,0.0002862317,0
P018,F003,W015,993.54785,1.0016935,0
P018,F003,W001,1709.4668,0.9996909,0
P018,F003,W010,572.2204,-0.99944973,0
P018,F003,W001,581.1279,-1.9978085,1
P018,F003,W008,563.78094,-0.0014724468,0
P018,F003,W010,353.35846,0.9986869,0
P018,F003,W016,550.0825,0.9989968,0
P018,F003,W006,627.96155,-0.0007193873,0
P018,F003,W015,952.57007,1.0006032,1
P018,F003,W017,994.74445,0.0006673697,1
P018,F003,W004,1648.0039,-0.9994256,1
P018,F003,W013,809.1568,-0.9991421,1
P018,F003,W019,467.67178,0.9989533,1
P018,F003,W015,1306.6282,-0.00046354538,1
P018,F003,W005,380.80362,-1.0010316,0
P018,F003,W010,820.4724,0.99893856,0
P018,F003,W006,1151.5183,0.9999359,1
P018,F003,W017,743.5594,1.0006177,0
P018,F003,W008,513.967,0.9981884,0
P018,F003,W010,899.64453,0.9997186,1
P018,F003,W002,988.7879,1.2249591,0
P018,F003,W008,1096.1094,-0.99871093,0
P018,F003,W018,1229.852,-0.9975776,0
P018,F003,W009,1081.3601,-0.0007935681,1
P018,F003,W010,1306.7202,-0.9992982,1
P018,F003,W011,910.18677,-0.99976695,1
