Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P018,F003,W016,453.60324,0.9989129,0
P018,F003,W010,1305.098,1.9983615,0
P018,F003,W001,517.66473,1.0017058,0
P018,F003,W003,454.7007,-0.0019103979,0
P018,F003,W012,464.01242,-1.0002185,0
P018,F003,W005,348.3992,-1.9960201,0
P018,F003,W015,505.64575,-0.0016421976,1
P018,F003,W017,744.9203,1.9970986,1
P018,F003,W008,986.93353,-0.00026845382,0
P018,F003,W011,1021.7295,1.0006661,0
P018,F003,W002,1118.3865,0.0001964955,1
P018,F003,W005,998.8916,-0.001453752,1
P018,F003,W005,1016.363,1.0019354,0
P018,F003,W002,1014.13635,1.0005952,1
P018,F003,W014,411.44867,0.99751604,1
P018,F003,W014,507.8614,-0.9999114,0
P018,F003,W004,768.7435,-0.00065910956,1
P018,F003,W017,994.49225,-6.4772335e-05,1
P018,F003,W003,407.40985,-0.0008600752,1
P018,F003,W007,565.9946,0.99953055,0
P018,F003,W014,803.8825,1.9964428,0
P018,F003,W007,594.8811,-1.9947814,0
P018,F003,W012,1077.0383,-0.9980825,0
P018,F003,W018,1212.9747,-1.0005668,1
P018,F003,W011,1078.8988,-0.001184376,1
P018,F003,W011,410.90396,1.9965501,0
P018,F003,W010,744.1462,1.9982033,0
P018,F003,W017,996.3932,-1.0000887,0
P018,F003,W018,429.5577,0.9979769,1
P018,F003,W015,1298.925,-1.0022954,1
P018,F003,W006,453.2347,0.0012129006,0
P018,F003,W002,511.31445,-1.0007504,1
P018,F003,W008,549.2566,0.99978477,1
P018,F003,W018,641.9554,0.99802595,1
P018,F003,W019,1292.3467,0.9987427,0
P018,F003,W007,1137.5742,0.9998135,1
P018,F003,W007,1325.9165,0.00013684985,1
P018,F003,W014,629.93677,-0.0011127163,1
P018,F003,W001,1045.2993,1.0004395,0
P018,F003,W018,1188.9476,1.9972323,0
P018,F003,W003,653.7575,-1.9980243,1
P018,F003,W014,1158.3109,1.0005391,1
P018,F003,W012,677.82495,0.9976149,1
P018,F003,W007,1028.4081,1.0013341,0
P018,F003,W016,594.86774,0.9993755,1
P018,F003,W005,757.6203,-0.9993225,0
P018,F003,W007,363.8524,0.99952877,1
P018,F003,W012,1043.2485,-1.0004318,1
P018,F003,W017,908.549,-0.0011363196,1
P018,F003,W006,893.7276,1.0007128,0
P018,F003,W019,1219.1002,1.999137,1
P018,F003,W011,635.62665,-1.0003247,0
P018,F003,W014,751.37665,0.99809927,1
P018,F003,W001,551.65405,-0.00083952665,0
P018,F003,W005,1019.9513,1.001951,1
P018,F003,W011,1176.6844,-0.9989615,0
P018,F003,W003,967.5308,0.0008001063,0
P018,F003,W008,829.74866,-0.001069927,1
P018,F003,W018,820.3503,-0.00053076755,1
P018,F003,W003,876.0169,1.0009315,0
P018,F003,W018,1215.4927,1.9977378,1
P018,F003,W017,801.4682,-0.0035662244,1
P018,F003,W012,728.12604,0.9983985,1
P018,F003,W014,813.0474,-0.001786538,1
P018,F003,W010,1008.87494,1.9984463,0
P018,F003,W014,1265.6085,0.99937874,0
P018,F003,W019,1363.523,1.0014616,1
P018,F003,W012,914.37103,1.0016135,0
P018,F003,W003,738.87787,-1.000349,1
P018,F003,W016,1146.1168,1.9968874,0
P018,F003,W016,857.6799,-0.00040949383,0
P018,F003,W001,974.89545,0.0021888614,0
P018,F003,W005,647.1447,-0.9987662,1
P018,F003,W019,971.9573,1.9971261,0
P018,F003,W010,1276.7367,0.00091109716,0
P018,F003,W002,1219.8569,-0.0010323472,1
P018,F003,W002,480.1649,0.0016153298,0
P018,F003,W013,1337.2411,1.0012673,1
P018,F003,W014,1232.5023,0.0014956833,0
P018,F003,W014,558.26855,-0.99939424,0
P018,F003,W005,1311.5148,1.0030357,1
P018,F003,W004,1044.3147,1.9965433,1
P018,F003,W004,528.86035,-0.9989822,1
P018,F003,W016,829.09564,0.9981267,1
P018,F003,W014,1258.8389,-0.00016127876,1
P018,F003,W007,1462.6515,-1.9937915,0
P018,F003,W002,1290.1534,1.0000021,1
P018,F003,W004,794.93896,0.001861562,0
P018,F003,W018,569.90485,0.9992193,0
P018,F003,W003,1071.1014,-0.9964435,1
P018,F003,W019,1219.9253,-0.0013377538,1
P018,F003,W016,462.98877,-0.00057590264,0
P018,F003,W009,454.90967,0.99882406,0
P018,F003,W006,868.7458,-0.00018418717,1
P018,F003,W009,1094.8937,1.0014951,1
P018,F003,W018,781.6223,-0.00046858186,0
P018,F003,W014,595.4305,-0.0001615659,0
P018,F003,W001,729.622,1.9984396,0
P018,F003,W015,1246.1134,1.9992294,0
P018,F003,W002,610.6094,0.0013390532,0
P018,F003,W011,1007.46857,0.0004460509,0
P018,F003,W011,805.3943,-0.0013743562,1
P018,F003,W018,417.44888,0.9995601,0
P018,F003,W008,608.226,-0.00082369224,0
P018,F003,W005,939.5249,-0.9980884,0
P018,F003,W019,1212.8372,0.9999619,1
P018,F003,W011,1364.3857,-0.0011620342,1
P018,F003,W006,488.00595,-1.0006592,1
P018,F003,W007,797.8321,-0.00088378857,1
P018,F003,W002,546.9863,1.0004625,0
P018,F003,W001,1313.4625,-0.9987661,1
P018,F003,W013,446.3296,-1.0006566,0
P018,F003,W012,1125.8601,0.00081670354,0
P018,F003,W018,1048.1044,1.0002689,0
P018,F003,W018,659.2086,-0.0012639925,0
P018,F003,W015,1324.4192,-0.0025848367,0
P018,F003,W004,471.013,-1.9960976,1
P018,F003,W017,429.03998,-0.99980855,0
P018,F003,W004,805.1912,0.0010235332,1
P018,F003,W013,1128.6978,-0.0027003272,1
P018,F003,W001,774.7737,0.00061458646,1
P018,F003,W019,807.12476,-1.0007744,0
P018,F003,W010,845.4468,-4.163527e-05,1
P018,F003,W011,853.5873,-0.0012528722,1
P018,F003,W001,1169.8593,0.0017346602,0
P018,F003,W017,349.4232,1.9980067,0
P018,F003,W018,1076.8171,3.319769e-05,0
P018,F003,W014,459.05194,-0.9999511,0
P018,F003,W009,849.6067,1.0000952,1
P018,F003,W007,568.50433,0.0007007725,1
P018,F003,W001,360.16714,0.9993313,1
P018,F003,W017,1634.4355,1.0012414,0
P018,F003,W013,937.1971,0.9997703,0
P018,F003,W016,533.7707,-0.000981437,1
P018,F003,W012,897.62054,-1.9958764,0
P018,F003,W019,915.3559,0.9995574,1
P018,F003,W019,914.06995,1.0008862,1
P018,F003,W010,821.0739,-0.0016511782,1
P018,F003,W014,1145.6722,0.00022190553,0
P018,F003,W007,1251.4066,0.0005954098,1
P018,F003,W002,787.76935,-0.00030062156,1
P018,F003,W006,1205.4618,1.9991367,1
P018,F003,W008,768.4712,-1.0006008,0
P018,F003,W015,1003.5465,-0.0012003493,0
P018,F003,W016,1528.9692,-0.0025701348,1
P018,F003,W016,519.6819,-1.0489195e-05,1
P018,F003,W013,1128.3069,2.0001123,1
P018,F003,W001,821.20154,1.0012295,0
P018,F003,W017,1212.731,0.0028839826,1
P018,F003,W005,974.60315,0.00055516546,0
P018,F003,W005,392.6217,1.9984328,0
P018,F003,W002,765.76624,0.00032786728,0
P018,F003,W001,873.6463,-0.0010765519,1
P018,F003,W006,412.2453,0.9992264,1
P018,F003,W010,675.8184,-0.0017068833,0
P018,F003,W019,1586.7029,1.9972928,1
P018,F003,W013,558.1211,-0.99970233,0
P018,F003,W008,728.9402,0.9983833,0
P018,F003,W017,1203.3029,1.0000896,0
P018,F003,W016,875.608,0.0011534845,0
P018,F003,W019,345.4958,-1.9970015,0
P018,F003,W014,930.52454,-0.9980449,0
P018,F003,W008,1112.3953,1.0014061,1
P018,F003,W018,546.75104,-1.0014527,1
P018,F003,W012,1246.2941,0.00016659062,0
P018,F003,W003,1186.7094,1.0007949,0
P018,F003,W016,391.07928,1.0008878,0
P018,F003,W019,1250.0826,-0.0022081449,1
P018,F003,W018,759.41815,1.9967912,1
P018,F003,W017,741.6052,-0.0016127678,0
P018,F003,W015,682.42145,1.9971435,1
P018,F003,W005,626.8904,0.0014203811,0
P018,F003,W018,1330.8552,8.335602e-05,1
P018,F003,W019,1296.631,-0.0012052349,1
P018,F003,W005,1114.268,1.0023602,1
P018,F003,W008,1246.3645,0.99981517,1
P018,F003,W004,1273.8699,0.9989495,1
P018,F003,W001,1320.7734,1.0027201,1
P018,F003,W017,1114.8623,0.0005086845,0
P018,F003,W009,829.7852,1.9979562,1
P018,F003,W011,1053.7906,-0.9982651,0
P018,F003,W013,869.89703,0.0019310173,0
P018,F003,W003,1100.6614,1.710077,0
P018,F003,W018,1066.9602,-0.0006335424,0
P018,F003,W015,643.4239,0.0005229996,0
P018,F003,W005,1029.0287,0.0037236232,0
P018,F003,W010,723.66406,-0.0015667065,1
P018,F003,W018,1411.4854,0.0003756637,0
P018,F003,W014,1050.4803,1.0012397,0
P018,F003,W001,680.9697,-1.0003129,1
P018,F003,W004,554.06793,0.00088882225,0
P018,F003,W003,1387.8762,1.9970613,1
P018,F003,W017,802.9828,-0.0011015104,0
P018,F003,W003,1387.095,1.0009247,1
P018,F003,W005,845.3462,-1.9979396,0
P018,F003,W019,463.34164,0.9981549,0
P018,F003,W002,392.62695,-1.0001311,0
P018,F003,W015,397.30756,1.0000594,0
P018,F003,W005,353.2324,0.00057010906,0
P018,F003,W005,1027.961,-0.9976761,1
P018,F003,W010,962.9338,1.0008391,0
P018,F003,W007,1201.7675,0.0009219387,0
P018,F003,W014,1138.6959,-1.9969759,1
P018,F003,W017,1149.1245,-0.0020317263,1
P018,F003,W018,595.047,-1.0012774,1
P018,F003,W001,423.68787,-0.0011831418,0
P018,F003,W004,442.47202,1.9970137,0
P018,F003,W007,770.89166,-0.00013296674,1
P018,F003,W010,1155.1887,-0.9991716,1
P018,F003,W006,933.3729,-1.9970765,0
P018,F003,W018,980.3789,-1.0011224,0
P018,F003,W006,846.89075,-1.0013058,1
P018,F003,W001,862.2726,-0.9985403,0
P018,F003,W016,1028.579,1.9978659,1
P018,F003,W010,1190.8914,1.0010635,1
P018,F003,W002,386.02524,0.0013539705,0
P018,F003,W005,394.9467,0.9987481,1
P018,F003,W017,1005.6929,1.9977671,0
P018,F003,W007,1036.0099,-0.00088911573,0
P018,F003,W010,482.29944,-0.0010275514,0
P018,F003,W008,582.0046,1.0000283,0
P018,F003,W017,671.3944,1.9960667,1
P018,F003,W018,1141.4175,0.9975144,1
P018,F003,W019,991.46655,-0.0010987353,0
P018,F003,W012,927.0595,-0.0005762054,0
P018,F003,W006,1308.5569,-0.99726015,1
P018,F003,W005,562.35236,1.9985785,0
P018,F003,W013,352.75446,-1.9993336,0
P018,F003,W006,923.1488,0.0015122843,1
P018,F003,W010,725.9973,-1.0008472,1
P018,F003,W005,652.1141,1.0011296,1
P018,F003,W008,959.4122,1.000145,1
P018,F003,W015,1370.862,0.00036853494,0
P018,F003,W018,988.8118,-0.001660221,1
P018,F003,W010,768.71545,1.0007523,0
P018,F003,W002,1224.0046,-0.9989579,1
P018,F003,W016,1237.607,1.9989903,1
P018,F003,W003,872.85785,0.002080809,1
P018,F003,W001,775.33167,0.0006517912,0
P018,F003,W010,544.60266,-0.0014022429,1
P018,F003,W016,1125.5049,1.0015521,1
P018,F003,W016,788.88794,-1.000198,1
P018,F003,W001,1049.8491,-0.00033579086,0
P018,F003,W016,462.8127,-1.9968204,1
P018,F003,W007,747.22577,0.99847615,1
P018,F003,W016,628.6855,-0.00021030541,0
P018,F003,W016,668.3961,0.9972874,1
P018,F003,W011,640.1393,-1.000886,0
P018,F003,W002,484.71387,-0.99825203,0
P018,F003,W010,1384.6965,1.9973344,1
P018,F003,W012,1360.0331,0.999358,0
P018,F003,W004,1141.8867,0.0006010367,1
P018,F003,W009,410.93195,-0.002426638,0
P018,F003,W002,522.0546,1.9988867,0
P018,F003,W007,891.5683,0.9987439,0
P018,F003,W012,1120.7151,0.0011706252,0
P018,F003,W005,884.25775,-0.0012926531,0
P018,F003,W019,1171.2955,-0.0015245843,0
P018,F003,W009,1222.7299,1.9975117,1
P018,F003,W015,713.6034,0.9983083,1
P018,F003,W004,787.2964,0.99847287,0
P018,F003,W013,480.14133,-0.0016626602,0
P018,F003,W011,936.36896,-0.00059527357,0
P018,F003,W003,830.8525,0.001339979,0
P018,F003,W003,860.754,0.0018978217,1
P018,F003,W017,496.25433,-0.0019310144,0
P018,F003,W004,1112.3383,1.9960036,1
P018,F003,W004,484.1604,0.0007560946,0
P018,F003,W003,955.82324,0.00078893616,1
P018,F003,W012,1339.3455,1.0014617,1
P018,F003,W015,512.90967,-0.00018724616,0
P018,F003,W002,1214.7028,1.0005294,1
P018,F003,W010,1248.4952,0.00072797784,0
P018,F003,W018,1120.0837,-1.9953028,0
P018,F003,W002,832.6341,5.5122917e-05,0
P018,F003,W005,1579.4178,0.0009385556,1
P018,F003,W015,496.004,-0.0018619923,0
P018,F003,W010,1026.3378,1.0008056,1
P018,F003,W007,940.68463,0.0010578238,0
P018,F003,W011,1138.1377,1.9990898,0
P018,F003,W008,802.36206,-0.0028997192,1
P018,F003,W016,1389.497,0.9996866,1
P018,F003,W003,995.9193,0.00031913933,1
P018,F003,W014,520.7614,-0.00039678306,0
P018,F003,W006,981.24066,1.0013356,0
P018,F003,W008,957.53094,-0.00082966406,1
P018,F003,W009,1207.0428,0.0005817733,1
P018,F003,W009,1603.9625,-0.0005670998,1
P018,F003,W016,800.3168,1.0002805,1
P018,F003,W005,844.87537,0.00037080038,0
P018,F003,W013,801.34717,-1.0007246,1
P018,F003,W009,913.5767,0.0005158403,1
P018,F003,W010,881.68835,-0.99926454,0
P018,F003,W014,1077.1399,0.9997394,0
P018,F003,W005,941.5716,-0.00021679066,1
P018,F003,W002,582.0002,0.999765,1
P018,F003,W004,1044.5133,1.9973637,0
P018,F003,W003,338.9572,-1.9965296,0
P018,F003,W001,566.8925,0.0016024229,0
P018,F003,W019,580.15875,1.9957358,1
P018,F003,W014,568.04565,1.9969661,1
P018,F003,W014,576.4658,0.00022425826,1
P018,F003,W003,782.90533,-1.9952687,0
P018,F003,W006,364.0687,0.999728,0
P018,F003,W003,1316.9077,1.9980781,1
P018,F003,W008,749.4189,-0.99996334,1
P018,F003,W009,731.9597,-1.0003382,0
P018,F003,W009,684.24164,0.99984545,0
P018,F003,W014,1122.2345,-0.9996879,1
P018,F003,W015,434.67157,1.9972575,0
P018,F003,W007,431.8494,0.99987453,0
P018,F003,W014,783.9464,-0.00097269466,0
P018,F003,W017,628.956,-0.99898356,0
P018,F003,W008,1002.69037,-0.00047803158,0
P018,F003,W006,468.461,0.00087168626,0
P018,F003,W005,866.8058,-0.00034039657,0
P018,F003,W002,899.7932,0.00082973286,0
P018,F003,W007,722.8405,-1.9961838,0
P018,F003,W019,567.6053,-0.002662604,1
P018,F003,W006,941.87897,0.0021282416,0
P018,F003,W014,1117.5272,-1.0000328,0
P018,F003,W005,640.3349,0.0004937656,0
P018,F003,W014,591.93665,-0.00043851224,0
P018,F003,W010,1002.27985,-0.0010242199,1
P018,F003,W017,1578.6812,0.00065645715,1
P018,F003,W002,1461.2917,-2.1429907e-05,0
P018,F003,W001,419.36606,1.997272,1
P018,F003,W018,1097.0656,0.001321478,0
P018,F003,W017,1398.2434,-1.9978366,1
P018,F003,W006,1103.4957,1.9981176,1
P018,F003,W002,1350.5332,1.9975388,1
P018,F003,W014,953.6445,-0.00095459283,1
P018,F003,W017,1149.541,0.00014393468,0
P018,F003,W008,926.9083,-1.0005596,1
P018,F003,W016,1227.5732,0.99815613,1
P018,F003,W006,496.98575,-1.0018977,0
P018,F003,W014,894.11017,0.00033466064,0
P018,F003,W004,483.52505,-1.9964905,1
P018,F003,W004,1044.2229,1.0004065,1
P018,F003,W002,1117.1874,0.00035348162,1
P018,F003,W005,1520.1708,2.000395,0
P018,F003,W008,749.1458,1.9977114,1
P018,F003,W019,417.64905,1.9958432,1
P018,F003,W014,1049.9618,-0.99901116,1
P018,F003,W002,975.253,1.0007585,0
P018,F003,W013,588.8961,-0.0011069175,1
P018,F003,W003,1102.6521,-1.9938052,0
P018,F003,W015,1030.4928,0.0014949886,1
P018,F003,W008,560.37885,0.99888074,0
P018,F003,W004,702.86664,-1.0004272,1
P018,F003,W007,605.1022,-1.99647,0
P018,F003,W015,1055.92,-0.0006071608,0
P018,F003,W006,649.9445,1.0012379,0
P018,F003,W010,517.17267,-1.0011246,1
P018,F003,W009,394.40198,-1.0013596,0
P018,F003,W013,983.6257,-1.0010623,0
P018,F003,W010,979.43024,1.001452,0
P018,F003,W010,685.0623,-0.99695814,0
P018,F003,W003,473.31958,-1.9984678,0
P018,F003,W016,1183.4164,-0.0018080904,1
P018,F003,W010,720.4036,1.9966825,1
P018,F003,W013,901.18585,1.0001706,1
P018,F003,W014,983.98663,0.9991781,1
P018,F003,W005,581.6843,-1.00006,1
P018,F003,W015,588.7767,-1.0004078,1
P018,F003,W013,1039.9099,1.9992278,1
P018,F003,W012,661.1113,1.9943767,0
P018,F003,W008,662.13525,0.99963605,0
P018,F003,W011,790.6624,-0.0007673945,0
P018,F003,W013,424.13336,-0.0010743222,1
P018,F003,W018,1132.7966,1.0006027,1
P018,F003,W002,574.89526,1.9974223,0
P018,F003,W012,735.59344,-1.9965768,1
P018,F003,W016,446.687,0.0015340067,0
P018,F003,W017,630.0881,0.0007588173,1
P018,F003,W019,324.8832,-0.00017739568,0
P018,F003,W007,497.35928,0.0001430006,0
P018,F003,W001,586.8708,-1.0018417,1
P018,F003,W013,1177.7175,-1.0002452,1
P018,F003,W003,411.39368,-0.0018151583,0
P018,F003,W016,1455.4315,1.9981412,1
P018,F003,W016,911.1978,-1.0000302,0
P018,F003,W007,603.4289,-1.9964302,0
P018,F003,W015,1245.5,-0.0002532765,0
P018,F003,W010,471.28543,1.9989527,0
P018,F003,W005,416.80548,1.9963061,0
P018,F003,W010,393.56598,0.9983171,0
P018,F003,W014,1110.7036,-0.00037119864,1
P018,F003,W018,1139.9978,-0.0022167198,1
P018,F003,W018,366.0425,-0.00095042813,1
P018,F003,W007,646.8757,-0.9992813,0
P018,F003,W003,909.39075,0.00094195234,1
P018,F003,W009,913.5497,1.001101,1
P018,F003,W017,1388.3943,-0.000690109,1
P018,F003,W019,732.6787,-0.9998877,0
P018,F003,W015,932.8987,-1.0015872,0
P018,F003,W005,399.48126,1.9968593,0
P018,F003,W004,1332.3734,0.00047659408,0
P018,F003,W014,875.45337,-0.00023510114,0
P018,F003,W015,1108.5089,-1.9943995,0
P018,F003,W011,665.7537,0.00046092126,0
P018,F003,W019,620.3222,-1.9967881,1
P018,F003,W003,1104.0835,1.9974357,0
P018,F003,W003,869.3529,1.9969704,1
P018,F003,W005,540.665,-1.9974834,0
P018,F003,W004,469.38998,-0.0002982733,0
P018,F003,W016,1222.8164,1.9979215,0
P018,F003,W008,1013.00946,1.0013967,0
P018,F003,W004,1112.448,-1.9945269,1
P018,F003,W006,889.68207,1.0009966,1
P018,F003,W016,1087.6975,1.0005083,0
P018,F003,W014,497.15872,0.99931574,1
P018,F003,W011,382.21964,1.996225,0
P018,F003,W004,811.50464,2.0106764,0
P018,F003,W014,1172.5809,-0.00023131227,0
P018,F003,W011,924.0854,-0.9986651,0
P018,F003,W014,1023.0487,0.99971527,1
P018,F003,W009,756.10864,0.9994825,0
P018,F003,W002,510.10278,-0.00015834815,1
P018,F003,W008,1208.0482,1.0003096,0
P018,F003,W018,350.56094,-1.0001302,0
P018,F003,W007,463.916,1.9979272,1
P018,F003,W010,479.8611,-1.0020218,0
P018,F003,W001,916.16675,-0.99870646,0
P018,F003,W004,1052.5282,1.0014279,0
P018,F003,W015,469.03085,-0.0009361214,0
P018,F003,W003,647.68036,-1.0008022,1
P018,F003,W007,935.75543,-0.0020587144,1
P018,F003,W011,1172.6573,-0.99977773,1
P018,F003,W007,713.5708,-1.0002191,1
P018,F003,W013,627.76666,1.0132225,0
P018,F003,W009,515.8899,-1.0006062,1
P018,F003,W007,462.76373,1.9964992,0
P018,F003,W019,597.14716,-0.00046432766,0
P018,F003,W009,1154.7833,-0.99924326,1
P018,F003,W010,673.29895,-0.0017005886,1
P018,F003,W019,792.4311,0.0004175998,0
P018,F003,W009,988.9137,1.0005748,1
P018,F003,W013,401.8365,1.9980937,1
P018,F003,W004,1017.62573,-0.0005727494,0
P018,F003,W017,1120.6655,-0.0011740071,0
P018,F003,W004,890.70734,-1.0003105,0
P018,F003,W012,1010.94604,1.0017561,0
P018,F003,W003,748.67755,0.00079414924,0
P018,F003,W005,383.20874,1.9950917,0
P018,F003,W007,932.6106,-1.0005149,1
P018,F003,W003,1271.482,1.002021,1
P018,F003,W017,773.0525,-0.0017273052,0
P018,F003,W015,936.58105,-1.9967735,0
P018,F003,W002,400.46368,-0.0015007604,0
P018,F003,W016,954.6127,-0.99984664,1
P018,F003,W009,378.392,0.9996024,0
P018,F003,W013,1203.1517,-0.00067730807,1
P018,F003,W004,987.0896,0.0011521961,1
P018,F003,W016,440.61072,-0.99899155,0
P018,F003,W002,1122.9667,0.0024086267,0
P018,F003,W019,1115.1265,0.9990848,1
P018,F003,W002,338.5107,-0.000671968,0
P018,F003,W003,1022.5038,1.9997022,0
P018,F003,W009,607.4731,1.9972812,0
P018,F003,W001,837.7023,-0.9985682,0
P018,F003,W009,349.84518,-0.00030076553,0
P018,F003,W013,946.69086,-0.0017580722,1
P018,F003,W015,753.2865,-0.0018722748,1
P018,F003,W007,1202.9514,1.0013775,1
P018,F003,W011,438.96075,-0.0023608285,1
P018,F003,W003,513.3868,-0.0026569674,1
P018,F003,W006,1072.7848,1.0014298,0
P018,F003,W011,978.606,1.0011244,0
P018,F003,W001,670.1724,1.0015376,1
P018,F003,W007,936.3782,-0.99885815,1
P018,F003,W018,516.3736,-0.00043810645,1
P018,F003,W007,740.7424,1.9977589,1
P018,F003,W015,1161.2869,-0.9989483,0
P018,F003,W003,570.04584,0.0015987158,0
P018,F003,W001,1177.0552,2.0000439,1
P018,F003,W009,1097.8428,-0.99788046,1
P018,F003,W009,1008.2997,-0.00020617775,1
P018,F003,W018,540.92993,1.9979879,0
P018,F003,W018,1145.9541,-0.0010825761,0
P018,F003,W008,889.71826,-0.0006150744,1
P018,F003,W015,991.284,1.0010376,0
P018,F003,W001,1663.1274,1.002919,0
P018,F003,W010,578.7726,-1.0018398,0
P018,F003,W001,589.82324,-1.996657,1
P018,F003,W008,562.379,-0.0009766011,0
P018,F003,W010,329.21393,1.0011576,0
P018,F003,W016,545.08905,0.99992067,0
P018,F003,W006,630.35876,-0.0014877871,0
P018,F003,W015,950.5,0.9997579,1
P018,F003,W017,993.3635,-0.0025189861,1
P018,F003,W004,1667.2693,-0.9995476,1
P018,F003,W013,808.7899,-0.9997185,1
P018,F003,W019,466.24127,1.0002772,1
P018,F003,W015,1303.0197,-0.0008044675,1
P018,F003,W005,385.01663,-1.0018728,0
P018,F003,W010,817.9786,1.0003287,0
P018,F003,W006,1145.704,1.0019841,1
P018,F003,W017,743.30597,1.0002666,0
P018,F003,W008,511.55896,1.0006236,0
P018,F003,W010,901.217,1.0002704,1
P018,F003,W002,988.52295,1.274506,0
P018,F003,W008,1093.8552,-0.9989772,0
P018,F003,W018,1224.203,-1.0000646,0
P018,F003,W009,1086.6237,-3.084638e-05,1
P018,F003,W010,1308.4045,-0.99940825,1
P018,F003,W011,910.1716,-0.99975294,0
P018,F003,W011,1243.8304,1.002568,1
P018,F003,W005,1131.5483,1.9991996,0
P018,F003,W009,893.6549,-1.0002695,0
P018,F003,W012,1054.0896,-0.002347614,1
P018,F003,W004,767.2833,0.9995422,1
P018,F003,W018,1051.6327,0.998769,1
P018,F003,W008,1062.1455,1.000981,1
P018,F003,W014,939.1426,1.9982293,0
P018,F003,W017,1165.6279,0.9992546,0
P018,F003,W003,1206.6436,-0.9978849,0
P018,F003,W005,951.1753,1.001546,0
P018,F003,W006,822.4017,1.0004543,0
P018,F003,W006,466.6334,-0.0012155911,1
P018,F003,W002,1225.6079,-0.99825364,0
P018,F003,W002,993.5595,-0.00014676759,1
P018,F003,W015,438.98206,-1.0007141,0
P018,F003,W016,1184.0662,0.99910825,1
P018,F003,W017,1162.1772,0.9997868,0
P018,F003,W019,881.86273,0.99939525,0
P018,F003,W012,1406.3304,0.0004957697,1
P018,F003,W008,596.1903,-1.0016863,0
P018,F003,W016,1206.488,-0.9995167,0
P018,F003,W003,1176.7594,1.0019689,0
P018,F003,W002,1273.9873,0.00027951883,1
P018,F003,W006,893.7336,-1.000158,1
P018,F003,W015,546.0598,-0.0022111854,0
P018,F003,W012,1081.1113,0.99926955,0
P018,F003,W013,1161.7528,-0.0001701495,1
P018,F003,W005,996.68414,-0.0001801776,1
P018,F003,W018,1673.1892,-0.0013281808,0
P018,F003,W008,1044.4677,-0.0010809021,0
P018,F003,W004,614.2377,0.99747634,0
P018,F003,W014,763.6607,-0.0012655567,1
P018,F003,W009,560.9952,1.0004103,1
P018,F003,W006,1161.6127,-0.99753785,0
P018,F003,W004,838.35754,-0.99898714,0
P018,F003,W004,363.63113,0.99757355,0
P018,F003,W013,659.6212,-1.0012317,1
P018,F003,W012,1553.1736,0.00012147095,1
P018,F003,W005,473.15808,1.0010961,0
P018,F003,W009,807.96985,-1.9964485,1
P018,F003,W006,663.993,-1.0013657,1
P018,F003,W001,739.21875,0.001531716,0
P018,F003,W016,401.24313,-1.9975402,0
P018,F003,W014,771.54425,0.9943099,0
P018,F003,W013,1391.0734,1.0015644,0
P018,F003,W012,1022.8639,-0.0011001311,1
P018,F003,W006,915.41144,-0.998382,0
P018,F003,W016,422.06036,-1.0024885,1
P018,F003,W011,697.45966,2.0100496,0
P018,F003,W019,679.5446,-1.0005128,0
P018,F003,W018,1089.0413,-0.0009837337,1
P018,F003,W019,558.74115,0.9987992,0
P018,F003,W010,1032.3181,5.9958722e-05,1
P018,F003,W003,1047.8922,1.0010686,0
P018,F003,W019,614.0319,0.99909127,0
P018,F003,W011,1113.5863,-0.0010099313,0
P018,F003,W004,469.10977,0.0009486015,0
P018,F003,W018,1154.423,-0.001974985,1
P018,F003,W002,1314.0356,-0.9988848,1
P018,F003,W008,402.1177,-1.0013297,0
P018,F003,W013,589.8794,-0.0021825302,0
P018,F003,W014,1083.5126,-1.9979278,1
P018,F003,W007,1236.5181,-0.9991957,1
P018,F003,W012,610.045,-1.9971213,0
P018,F003,W013,866.5258,-1.9970074,0
P018,F003,W007,975.57446,-0.00059971196,0
P018,F003,W004,541.7387,0.0017180456,1
P018,F003,W014,720.9227,-0.00037835998,0
P018,F003,W002,744.56793,1.9953827,0
P018,F003,W002,1384.0201,1.996903,0
P018,F003,W017,1382.0929,1.9978764,1
P018,F003,W019,1337.0392,-0.001012394,0
P018,F003,W015,857.7214,1.0009964,0
P018,F003,W005,377.68307,1.000051,1
P018,F003,W013,757.26965,-0.0011810728,0
P018,F003,W006,982.6501,0.00023375914,0
P018,F003,W017,1205.1976,1.9990075,1
P018,F003,W018,366.35733,1.99653,0
P018,F003,W012,495.07098,-0.00013476064,0
P018,F003,W015,672.64557,0.99979085,0
P018,F003,W004,992.74286,-0.0012677208,1
P018,F003,W006,1222.0021,1.0030842,1
P018,F003,W018,880.1578,-1.9988075,1
P018,F003,W015,963.3751,-1.000134,0
P018,F003,W015,1066.8489,1.9988985,0
P018,F003,W010,1155.0688,-0.0002314025,1
P018,F003,W018,904.7655,0.999697,1
P018,F003,W012,1253.2657,-1.0016972,1
P018,F003,W013,1108.6534,-0.0007169039,1
P018,F003,W006,861.1375,-0.0007336585,1
P018,F003,W002,1255.6267,0.002236693,0
P018,F003,W008,1317.8833,2.7770584e-05,0
P018,F003,W011,523.09,-1.0018837,1
P018,F003,W007,570.6231,-0.00020364416,1
P018,F003,W004,471.08496,-1.997281,1
P018,F003,W014,511.5694,-1.996433,0
P018,F003,W012,636.28,-0.0013215716,1
